date,entry_bar,exit_bar,direction,entry_price,exit_price,return,bars_held,signal_at_entry
2025-09-19,149,150,1,0.9949914595072397,0.9953183897333437,0.00022857591186363778,1,0.1293516989466476
2025-09-19,154,155,-1,0.992642351989186,0.99213552704062,0.00041058162846906453,1,-0.11370000648448286
2025-09-19,155,156,-1,0.99213552704062,0.9918924375591626,0.000145016406359877,1,-0.15040596096879008
2025-09-19,158,159,1,0.9923637908941989,0.9942920413487746,0.0018430882830158147,1,0.1297915025730274
2025-09-19,159,160,1,0.9942920413487746,0.9929411811532326,-0.0014586151144381331,1,0.13913327746550963
2025-09-19,161,162,-1,0.9918479479109412,0.9917708495395331,-2.2267952894849868e-05,1,-0.14600779549784965
2025-09-19,164,165,1,0.9928322111660127,0.9933813277378071,0.00045308093917449953,1,0.16027763166740205
2025-09-19,166,167,1,0.9939136007714542,0.9941682200022975,0.00015617843507297345,1,0.09189222390980423
2025-09-19,169,170,1,0.9957608578319586,0.9942012935871124,-0.001666203604590144,1,0.12416173154033228
2025-09-19,172,173,-1,0.9942110285377183,0.9933647271095772,0.0007512291695111917,1,-0.1215485582394002
2025-09-19,173,174,-1,0.9933647271095772,0.9920117908714835,0.0012619733026261071,1,-0.15067963087876063
2025-09-19,174,175,-1,0.9920117908714835,0.9928906949880374,-0.0009859815222375112,1,-0.1417551175116033
2025-09-19,175,176,1,0.9928906949880374,0.9926637794887948,-0.00032854026167029583,1,0.12256449905707478
2025-09-19,177,178,1,0.9940515650249366,0.9947352337677556,0.0005877598374908089,1,0.18009757205239474
2025-09-19,179,180,-1,0.9940004056983961,0.9928107656633172,0.0010968204723650233,1,-0.10075687287171836
2025-09-19,180,181,-1,0.9928107656633172,0.9933964636596986,-0.0006899392075892074,1,-0.1251266206617181
2025-09-19,181,182,1,0.9933964636596986,0.9942990615495422,0.0008085978487566315,1,0.09885013839197704
2025-09-19,182,183,1,0.9942990615495422,0.9956071882133758,0.0012156269722260916,1,0.13278013647541598
2025-09-19,183,184,1,0.9956071882133758,0.9967901559977196,0.0010881872673766835,1,0.13678966628556144
2025-09-19,184,185,1,0.9967901559977196,0.997878187096201,0.0009915347547673093,1,0.19008598017766198
2025-09-19,185,186,1,0.997878187096201,0.9987155713370229,0.0007391647915049205,1,0.1119832834900123
2025-09-19,187,188,-1,0.9977693459240264,0.9963691857456947,0.0013032904338577845,1,-0.11384546716207722
2025-09-19,188,189,-1,0.9963691857456947,0.9973983660598207,-0.0011329306936120997,1,-0.09992822311232893
2025-09-19,189,190,1,0.9973983660598207,0.996197338696329,-0.001304160147400546,1,0.1292104216227642
2025-09-19,190,191,-1,0.996197338696329,0.9969021411160275,-0.0008074927750969629,1,-0.0911782486866567
2025-09-19,191,192,1,0.9969021411160275,0.9971838646112557,0.0001825989468864254,1,0.08917973157743653
2025-09-19,193,194,1,0.9991439004621069,0.9990240673080203,-0.0002199358310961518,1,0.12000932693606248
2025-09-19,195,196,1,1.0005854652601034,1.0013533566495763,0.0006674420787966429,1,0.0908815082066654
2025-09-19,196,197,1,1.0013533566495763,1.0010194181395033,-0.00043348718297632195,1,0.10102921730815306
2025-09-19,201,202,-1,0.9975490932143514,0.997213896830801,0.00023601993709431178,1,-0.11196539622497721
2025-09-19,203,204,1,0.9990252465292007,0.9994684054053167,0.0003435912682443366,1,0.09366103315481611
2025-09-19,206,207,1,1.0012892747592512,1.0012006777081743,-0.00018848297221419887,1,0.10928168187352505
2025-09-19,210,211,-1,1.0004793670605032,0.999425989303649,0.0009528730441978773,1,-0.09376658285185002
2025-09-19,211,212,-1,0.999425989303649,1.0001849559389742,-0.0008594025405062155,1,-0.12859687270507253
2025-09-19,212,213,1,1.0001849559389742,0.9986732449070881,-0.0016114314836568444,1,0.14730404289483479
2025-09-19,214,215,-1,0.9980784081342827,0.9972556974300293,0.0007242946621712654,1,-0.1234802794249791
2025-09-19,215,216,-1,0.9972556974300293,0.9972735593179611,-0.00011791104124837517,1,-0.1344751811376057
2025-09-19,218,219,-1,0.9968595132051158,0.9971073713091125,-0.0003486389513400855,1,-0.13309329683053744
2025-09-19,222,223,-1,0.9963800836403758,0.9964564154720152,-0.0001766091503561217,1,-0.15448400213086907
2025-09-19,226,227,-1,0.9955164030769419,0.9951381098361205,0.0002799969941752357,1,-0.12446792614907759
2025-09-19,227,228,-1,0.9951381098361205,0.994697742802729,0.00034251850978149766,1,-0.1355537143789933
2025-09-19,229,230,-1,0.994327466375626,0.9940705251345848,0.00015840706379931523,1,-0.11566334132879966
2025-09-19,231,232,-1,0.9940511601545489,0.9941480174597466,-0.00019743694196040486,1,-0.119435096777947
2025-09-19,235,236,-1,0.9939395672875653,0.9937294256615923,0.00011142294047760135,1,-0.09482412426620268
2025-09-19,237,238,-1,0.9937332393027989,0.9937332393027989,-0.0001,1,-0.1449726943459706
2025-09-22,10,11,-1,1.0047499419765387,1.0060991020181294,-0.0014427819054525614,1,-0.10447442863710346
2025-09-22,11,12,1,1.0060991020181294,1.0072260853582973,0.0010201514223670994,1,0.07962345483887623
2025-09-22,16,17,-1,1.0074283088336369,1.0071503183959785,0.00017594066517766525,1,-0.1149053890268612
2025-09-22,20,21,1,1.005692828920539,1.0060856375715128,0.000290585116725406,1,0.0835618449137524
2025-09-22,31,32,-1,1.0044215610200624,1.0078099415639359,-0.003473464564452755,1,-0.09466820282357996
2025-09-22,32,33,1,1.0078099415639359,1.0082543233312542,0.00034093806678335846,1,0.12785471736570675
2025-09-22,36,37,1,1.0114556629428,1.0118153523006506,0.00025561554601826196,1,0.09039550067702734
2025-09-22,50,51,1,1.0132441746289798,1.0137745503679743,0.00042344316629171495,1,0.07872044617734997
2025-09-22,55,56,1,1.01558775865988,1.0149331163913597,-0.0007445944852506714,1,0.10172142754741598
2025-09-22,57,58,1,1.0164021970242274,1.0158060970479466,-0.0006864804090606191,1,0.08544074357606635
2025-09-22,61,62,1,1.0157999280298264,1.014885345860458,-0.001000356599888963,1,0.08339533677016908
2025-09-22,62,63,-1,1.014885345860458,1.0148864775297395,-0.00010111507106304032,1,-0.12154648300257845
2025-09-22,71,72,-1,1.0157072317032831,1.0142593760909226,0.001325465495537015,1,-0.13714438202185925
2025-09-22,72,73,-1,1.0142593760909226,1.014357705388119,-0.0001969468949603147,1,-0.10424181219759857
2025-09-22,77,78,-1,1.0141451633628684,1.0147652215666798,-0.0007114097135319075,1,-0.11912188635331214
2025-09-22,87,88,-1,1.0161452836067737,1.0162106232547816,-0.00016430148233915744,1,-0.12331469668212577
2025-09-22,89,90,1,1.0170416035257568,1.0175545484092197,0.00040434995155024255,1,0.09363468887766802
2025-09-22,92,93,-1,1.0160356471286836,1.0169428166057608,-0.000992852017191359,1,-0.13413016407641773
2025-09-22,93,94,1,1.0169428166057608,1.0163440729815383,-0.0006887682320436794,1,0.07654864496072311
2025-09-22,95,96,-1,1.0158713168428009,1.0153145927343263,0.0004480262108440437,1,-0.11100472138031775
2025-09-22,96,97,-1,1.0153145927343263,1.0149776687705168,0.00023184193965163367,1,-0.12607547335972108
2025-09-22,97,98,-1,1.0149776687705168,1.0134853709676552,0.0013702764886139752,1,-0.10048884331718
2025-09-22,98,99,-1,1.0134853709676552,1.0134952616477764,-0.00010975907536937549,1,-0.10018238895662274
2025-09-22,101,102,-1,1.0135983843108012,1.0137156092237651,-0.00021565222950071784,1,-0.10719331507913607
2025-09-22,103,104,-1,1.0121523399546983,1.0111678425265815,0.0008726771250273547,1,-0.10796841699536781
2025-09-22,104,105,-1,1.0111678425265815,1.0115995478302033,-0.0005269373346992289,1,-0.09958404499223408
2025-09-22,107,108,1,1.0123757448698147,1.012450120326394,-2.653374307294279e-05,1,0.1455015662908402
2025-09-22,109,110,-1,1.0110467967632724,1.011988524213395,-0.0010314380433600445,1,-0.12436368434393925
2025-09-22,110,111,1,1.011988524213395,1.0130256615943352,0.000924850930741783,1,0.08085375935126926
2025-09-22,111,112,1,1.0130256615943352,1.013203287151602,7.534161670407222e-05,1,0.10412281587926275
2025-09-22,113,114,1,1.014250225495495,1.0142593823362707,-9.097181292606607e-05,1,0.13459705544158307
2025-09-22,117,118,1,1.0144341996356423,1.0154115748541384,0.000863468324359562,1,0.08304434489705892
2025-09-22,118,119,1,1.0154115748541384,1.0153879540773543,-0.00012326226859039603,1,0.1106799241390809
2025-09-22,127,128,1,1.017508525973236,1.0176376961634914,2.6947526195797517e-05,1,0.09877273846050338
2025-09-22,146,147,-1,1.0174575819344691,1.0174033734803034,-4.6721656874704114e-05,1,-0.09782264504236496
2025-09-22,154,155,-1,1.0171524010446764,1.01760966378721,-0.000549551848930474,1,-0.11211065544891907
2025-09-22,157,158,-1,1.0176476422116127,1.017405126437686,0.00013831016146191875,1,-0.0932216046392565
2025-09-22,159,160,1,1.018797234676376,1.0186056601968618,-0.00028803985031923264,1,0.07277760790841137
2025-09-22,163,164,-1,1.0166669533952748,1.0156802668605838,0.0008705110718862819,1,-0.10762971053127204
2025-09-22,166,167,1,1.0175188506126018,1.0166328300836842,-0.0009707657144476633,1,0.07271925843599525
2025-09-22,167,168,-1,1.0166328300836842,1.0167733058363246,-0.00023817747025623993,1,-0.1206898152479347
2025-09-22,172,173,-1,1.0171501300884187,1.0162408728577024,0.0007939262787464041,1,-0.10703283720021539
2025-09-22,173,174,-1,1.0162408728577024,1.0170149253602094,-0.0008616821200375768,1,-0.09121041923902912
2025-09-22,176,177,-1,1.0155530248015383,1.015451015908743,4.4664365516097835e-07,1,-0.11430443746356145
2025-09-22,178,179,-1,1.0150120158765326,1.0158447342421906,-0.0009204024707421099,1,-0.09692431667231649
2025-09-22,182,183,1,1.0152443497468682,1.0148807361499708,-0.00045815377548076287,1,0.09296976977288846
2025-09-22,184,185,-1,1.0138045943684768,1.0126768413768297,0.0010123968049776555,1,-0.1270278943449955
2025-09-22,185,186,-1,1.0126768413768297,1.011802458827767,0.0007634368964870464,1,-0.12742164387456176
2025-09-22,186,187,-1,1.011802458827767,1.011632478243062,6.799779761555999e-05,1,-0.10361725433091101
2025-09-22,188,189,1,1.01430110600748,1.0153322084504364,0.0009165644470359058,1,0.07463985538068263
2025-09-22,191,192,-1,1.014547190008716,1.0151763023688931,-0.000720091767413733,1,-0.09473362957705006
2025-09-22,194,195,1,1.0161212045067316,1.0152957809462633,-0.000912327856959727,1,0.11833149720240788
2025-09-22,199,200,1,1.016113464420849,1.0173549232424541,0.0011217718444591518,1,0.15136802403300909
2025-09-22,200,201,1,1.0173549232424541,1.0181990332500732,0.0007297104465064819,1,0.1824882711283895
2025-09-22,201,202,1,1.0181990332500732,1.0179069452023566,-0.00038686733946725606,1,0.09921022483301067
2025-09-22,204,205,-1,1.0173113263527471,1.0176653586586981,-0.00044800782885247016,1,-0.09631475269354517
2025-09-22,205,206,1,1.0176653586586981,1.0169248470409347,-0.0008276572907418677,1,0.07267465764259962
2025-09-22,206,207,-1,1.0169248470409347,1.0169221092010758,-9.730772645900601e-05,1,-0.09897144304013442
2025-09-22,210,211,1,1.0185614221783141,1.0196278978799713,0.0009470411292196057,1,0.12649254786296438
2025-09-22,211,212,1,1.0196278978799713,1.0196220763643151,-0.0001057094511324296,1,0.17594006679588858
2025-09-22,214,215,1,1.0200749851771294,1.020040517619387,-0.00013378923926500298,1,0.1097164451331073
2025-09-22,218,219,-1,1.019347216218913,1.0186014834123092,0.0006315787935047168,1,-0.10650374851298369
2025-09-22,219,220,-1,1.0186014834123092,1.0188702430434706,-0.0003638516000006419,1,-0.10217782080222768
2025-09-22,225,226,-1,1.0189567975946445,1.0193731922860731,-0.0005086480333724829,1,-0.09442151949480626
2025-09-22,234,235,1,1.0212167099708898,1.0215210339476422,0.00019800136815327783,1,0.08946983133637543
2025-09-22,237,238,-1,1.0220318358341627,1.0220318358341627,-0.0001,1,-0.13786740690354155
2025-09-23,12,13,1,0.9986169153503112,1.0005399580124215,0.001825706076624678,1,0.08497318320232428
2025-09-23,13,14,1,1.0005399580124215,0.997996159806743,-0.0026424254027112124,1,0.09655516581845824
2025-09-23,25,26,-1,0.9960105636101179,0.9953963570301814,0.0005166667326401587,1,-0.10072217373471909
2025-09-23,29,30,-1,0.9942388426302925,0.9929996182121524,0.0011464051543809029,1,-0.0965590755886
2025-09-23,31,32,-1,0.9915467187352321,0.9908779735885136,0.000574446432107123,1,-0.10332047893714352
2025-09-23,33,34,1,0.9933782285722867,0.9933455809881968,-0.0001328652099984561,1,0.11706467694900624
2025-09-23,35,36,-1,0.9927525560084116,0.9941356309865255,-0.0014931719135278354,1,-0.09584462837211472
2025-09-23,36,37,1,0.9941356309865255,0.9925123162925451,-0.001732890566822809,1,0.08215766046507877
2025-09-23,42,43,-1,0.9899886444029519,0.9877778641153975,0.0021331370163217736,1,-0.10366999213124278
2025-09-23,48,49,-1,0.9883558513066816,0.9881630272270645,9.50958041703199e-05,1,-0.12642792796211907
2025-09-23,50,51,1,0.9884835369434622,0.9900957568857928,0.0015310033319479888,1,0.08639588570561207
2025-09-23,51,52,1,0.9900957568857928,0.9895978310741496,-0.0006029067220825301,1,0.09607228620557329
2025-09-23,53,54,-1,0.9888224759265618,0.9872184909782399,0.0015221161910978665,1,-0.112639208631133
2025-09-23,54,55,-1,0.9872184909782399,0.9834684397471554,0.0036986031110180953,1,-0.1230171561378758
2025-09-23,59,60,1,0.9826649868316496,0.982319699019339,-0.00045137897140702367,1,0.07478269112378944
2025-09-23,72,73,1,0.9861665833807907,0.9901494095732615,0.003938695145009763,1,0.08175790482654033
2025-09-23,74,75,1,0.9920309639545288,0.9907267596786631,-0.0014146810162727452,1,0.09597499258807729
2025-09-23,80,81,-1,0.9880802717576217,0.9877525482410077,0.0002316770165151528,1,-0.0949095356001442
2025-09-23,84,85,1,0.9865728732471865,0.9846986901565008,-0.0019996904754912112,1,0.11726387154262963
2025-09-23,89,90,1,0.986503417617425,0.9848299561966345,-0.0017963564351679672,1,0.11962429929588247
2025-09-23,91,92,-1,0.9838168053979892,0.9842802407511941,-0.0005710585859706296,1,-0.13448343958671177
2025-09-23,94,95,-1,0.9840429084872439,0.9849103813757342,-0.0009815396981254331,1,-0.09931314194156615
2025-09-23,95,96,1,0.9849103813757342,0.984895984731286,-0.00011461721261175609,1,0.09595038683055368
2025-09-23,97,98,1,0.98609085240386,0.9838933016452717,-0.0023285479611043877,1,0.12198158778551438
2025-09-23,100,101,1,0.9853212233612323,0.9846100558775082,-0.0008217620679051962,1,0.0971043000434062
2025-09-23,102,103,-1,0.9839552948214986,0.983535632895966,0.00032650507369712543,1,-0.10822122369516887
2025-09-23,103,104,-1,0.983535632895966,0.9828810570427421,0.0005655334401017842,1,-0.11171618931511818
2025-09-23,104,105,-1,0.9828810570427421,0.9828853187566523,-0.00010433594063053989,1,-0.15249666153678992
2025-09-23,107,108,1,0.983845613205564,0.984701587536886,0.0007700291182202057,1,0.10862919791337561
2025-09-23,109,110,1,0.9854398363248504,0.9848684457620381,-0.0006798330265835983,1,0.1642526522411416
2025-09-23,111,112,-1,0.9832085609858655,0.9820540190220786,0.0010742594700653308,1,-0.09000295098433382
2025-09-23,112,113,-1,0.9820540190220786,0.9809156941190066,0.0010591265663832839,1,-0.13663719119622378
2025-09-23,113,114,-1,0.9809156941190066,0.9801326172904576,0.0006983120600921767,1,-0.09689039743584801
2025-09-23,115,116,-1,0.9793589430257101,0.9789565571294166,0.0003108666175552944,1,-0.14787136278640634
2025-09-23,125,126,-1,0.97647032462328,0.975654986637296,0.0007349849098573392,1,-0.10917508319929783
2025-09-23,127,128,1,0.9773237671973667,0.9793693298659901,0.0019930245812904593,1,0.09526679803375315
2025-09-23,128,129,1,0.9793693298659901,0.9785680227920672,-0.0009181868162366879,1,0.12787205023408266
2025-09-23,138,139,-1,0.9791325855399483,0.9792067545167873,-0.00017574967673873444,1,-0.09921354975379626
2025-09-23,141,142,1,0.9807382019725366,0.9806624555613765,-0.000177234078378563,1,0.13532782368990448
2025-09-23,144,145,1,0.9819221075385407,0.9830961457824362,0.0010956531326486885,1,0.11132890116295913
2025-09-23,145,146,1,0.9830961457824362,0.9831160096530084,-7.979457995289643e-05,1,0.09332054966190506
2025-09-23,147,148,1,0.9847597633809321,0.9844931060398983,-0.00037078415563841495,1,0.08517470248632952
2025-09-23,151,152,1,0.9856799648684554,0.9845310845178585,-0.0012655713736153928,1,0.11816613420426358
2025-09-23,154,155,-1,0.9826886614009642,0.9815163584880231,0.0010929545531438323,1,-0.11277068877398258
2025-09-23,155,156,-1,0.9815163584880231,0.9814949987674051,-7.82380390981329e-05,1,-0.10087517661852272
2025-09-23,160,161,-1,0.9804410973353836,0.9799199890509639,0.00043150391781420226,1,-0.1493607345318736
2025-09-23,163,164,-1,0.978824693254251,0.9786630393865767,6.515099055880444e-05,1,-0.14786405932500932
2025-09-23,164,165,-1,0.9786630393865767,0.978598627496291,-3.4183791873709706e-05,1,-0.11265544236835728
2025-09-23,166,167,-1,0.9780066658770066,0.9789714947764189,-0.0010865258929979693,1,-0.14885433427247338
2025-09-23,167,168,1,0.9789714947764189,0.9794866703462879,0.00042624164505088445,1,0.14048151069062254
2025-09-23,168,169,1,0.9794866703462879,0.9784743817521714,-0.0011334888924610209,1,0.10868667328502457
2025-09-23,169,170,-1,0.9784743817521714,0.9785210441106212,-0.00014768889131900877,1,-0.12718676535290502
2025-09-23,171,172,-1,0.9781980055748766,0.9781923328991917,-9.420089219914765e-05,1,-0.11097209237986111
2025-09-23,173,174,1,0.979400041608325,0.9805811393882855,0.0011059400957560306,1,0.16028293779477232
2025-09-23,174,175,1,0.9805811393882855,0.9799482127479843,-0.0007454607526880097,1,0.1459259538961668
2025-09-23,175,176,-1,0.9799482127479843,0.9799079141555261,-5.887681416839588e-05,1,-0.11223874904918762
2025-09-23,177,178,-1,0.9796787303462302,0.9798200175296543,-0.0002442178737249833,1,-0.09494461883138872
2025-09-23,179,180,1,0.9808486242484084,0.9807125707417901,-0.000238709993830588,1,0.14464972301742218
2025-09-23,182,183,-1,0.9789680014692781,0.9771220659808053,0.0017855932836439048,1,-0.1150764754555251
2025-09-23,183,184,-1,0.9771220659808053,0.9766564958617908,0.0003764707862238149,1,-0.09108060968940235
2025-09-23,188,189,-1,0.9756615028903832,0.9755527857338403,1.1429175201460668e-05,1,-0.09510461105150081
2025-09-23,190,191,-1,0.9748816089123041,0.9740175518760116,0.0007863199678744715,1,-0.09445658233147489
2025-09-23,191,192,-1,0.9740175518760116,0.9756831690282635,-0.0018100483959902047,1,-0.13119442486488014
2025-09-23,192,193,1,0.9756831690282635,0.9757547439202506,-2.664125583052837e-05,1,0.08813520082573789
2025-09-23,195,196,1,0.9771324876857352,0.9772167951574782,-1.3719508044751554e-05,1,0.17604126744252868
2025-09-23,197,198,1,0.9788709505021159,0.9800980319720135,0.0011535681738927717,1,0.13073883353241833
2025-09-23,198,199,1,0.9800980319720135,0.9803902801295954,0.00019818257770997115,1,0.1347657449741656
2025-09-23,201,202,-1,0.9803045023104299,0.9813094603525727,-0.001125148859129299,1,-0.09671610008475717
2025-09-23,202,203,1,0.9813094603525727,0.9809761529936639,-0.00043965570737393146,1,0.10135857565710138
2025-09-23,203,204,-1,0.9809761529936639,0.9808835992069806,-5.651338821255263e-06,1,-0.11651609367392535
2025-09-23,208,209,1,0.9862299422295214,0.9864201437493799,9.285717428996207e-05,1,0.0800790765733731
2025-09-23,218,219,-1,0.9864637239453237,0.9866232221638562,-0.00026168685645601143,1,-0.09096586424237038
2025-09-23,221,222,1,0.9893989327729122,0.9901900462593058,0.0006995899936705797,1,0.07915771449208497
2025-09-23,225,226,1,0.9923531796219434,0.9926604265997275,0.00020961454459310645,1,0.09556473496081852
2025-09-23,228,229,1,0.9953973296598684,0.9961922507158038,0.000698596733434076,1,0.07818668790737526
2025-09-23,237,238,-1,0.9962975670700269,0.9962975670700269,-0.0001,1,-0.1174986441283305
2025-09-24,33,34,1,1.0146311739677127,1.012775056078343,-0.0019293523173660287,1,0.09467848981337457
2025-09-24,34,35,-1,1.012775056078343,1.0126771747302945,-3.3533187244859922e-06,1,-0.10334616105213743
2025-09-24,39,40,-1,1.0110999558944276,1.0085154111021792,0.0024561714024228134,1,-0.10288937759204145
2025-09-24,42,43,1,1.0092747833295195,1.0079953743561767,-0.0013676517777666652,1,0.13094807716449408
2025-09-24,43,44,-1,1.0079953743561767,1.008926461860576,-0.001023702159837836,1,-0.1482548675870394
2025-09-24,46,47,1,1.0105058775192903,1.012580584678886,0.001953137152144835,1,0.09654587443352469
2025-09-24,56,57,-1,1.01559876243238,1.0163128550154645,-0.0008031247078073122,1,-0.11326146644877971
2025-09-24,60,61,1,1.0166650145725247,1.014034056546407,-0.002687831771927229,1,0.08149605226548495
2025-09-24,63,64,1,1.0147532052427555,1.0164044950580906,0.0015272821872389542,1,0.1153568039305175
2025-09-24,66,67,-1,1.0170094829931666,1.0163406881502697,0.0005576092495506058,1,-0.11936400605057818
2025-09-24,67,68,-1,1.0163406881502697,1.0164065972242189,-0.0001648493902857261,1,-0.09831249069780723
2025-09-24,70,71,-1,1.0148306427717209,1.0147120429880028,1.686657725884508e-05,1,-0.114383476709214
2025-09-24,71,72,-1,1.0147120429880028,1.0132682469143277,0.0013228628541980148,1,-0.09061586871818894
2025-09-24,72,73,-1,1.0132682469143277,1.012885759986964,0.0002774784500830686,1,-0.11446217210379916
2025-09-24,74,75,1,1.01418472229205,1.0155376208933893,0.0012339765149309457,1,0.11339387627513209
2025-09-24,75,76,1,1.0155376208933893,1.0157840391497182,0.00014264808241380998,1,0.10208789124900863
2025-09-24,78,79,1,1.0170217110560058,1.0174566456109653,0.0003276551328563638,1,0.0944830976695441
2025-09-24,82,83,1,1.019396076088051,1.0197834481513373,0.0002800015247976685,1,0.08300164667093224
2025-09-24,84,85,1,1.0209517124609433,1.0212963983038448,0.0002376122873339771,1,0.09635833002188454
2025-09-24,88,89,1,1.0234733374003993,1.0245692820652192,0.0009708091991957768,1,0.1199796548005484
2025-09-24,89,90,1,1.0245692820652192,1.024072994172782,-0.000584386855164054,1,0.0822496501231984
2025-09-24,90,91,-1,1.024072994172782,1.0241987130389547,-0.0002227635792449,1,-0.10194139370427124
2025-09-24,94,95,-1,1.0249977417670988,1.0249389540589646,-4.264601204596588e-05,1,-0.09399555430264739
2025-09-24,99,100,1,1.0255097678999037,1.026480382075766,0.00084646994718528,1,0.07678667988743171
2025-09-24,104,105,1,1.0282201295081423,1.0289824183199956,0.000641367329793352,1,0.09406906414822347
2025-09-24,109,110,1,1.029710196547422,1.0310063004138037,0.0011587074214933657,1,0.0829767382964518
2025-09-24,110,111,1,1.0310063004138037,1.0313006407601841,0.0001854884070662145,1,0.10110673394215919
2025-09-24,126,127,-1,1.0316774467557128,1.0304823423779168,0.0010584089402693065,1,-0.09396655205922949
2025-09-24,129,130,1,1.0318773452252825,1.0323123255604694,0.0003215426738454209,1,0.0802902592335566
2025-09-24,133,134,-1,1.028947468559851,1.0286280302993454,0.00021045147616015623,1,-0.0984269774157567
2025-09-24,138,139,-1,1.0303358664857964,1.0302361916571454,-3.2598671042659836e-06,1,-0.09390549815739124
2025-09-24,142,143,-1,1.029103276127439,1.029277602619692,-0.0002693964991626995,1,-0.09196702137412793
2025-09-24,148,149,1,1.0316063126674448,1.032121179553609,0.00039909241523815596,1,0.09157687816593485
2025-09-24,150,151,-1,1.0315138869223843,1.0318363754738733,-0.00041263617056209724,1,-0.10986146436881353
2025-09-24,152,153,1,1.0332452383698327,1.0327852898673588,-0.0005451494044139804,1,0.10073722845546496
2025-09-24,154,155,-1,1.0328251240500887,1.0329315828219725,-0.0002030753119815042,1,-0.09387601818987734
2025-09-24,158,159,-1,1.0320724324769153,1.0326044709067688,-0.0006155049327076889,1,-0.10013599953396309
2025-09-24,163,164,1,1.0339127855631,1.0348240088190455,0.0007813347399017068,1,0.0721123336704853
2025-09-24,164,165,1,1.0348240088190455,1.0355198315493317,0.0005724068289449824,1,0.07693879838352524
2025-09-24,170,171,-1,1.035353370889071,1.035360669910496,-0.0001070497876669684,1,-0.12259223800229868
2025-09-24,175,176,-1,1.0353589472656515,1.034344164830041,0.0008801262048204639,1,-0.13288731366493012
2025-09-24,176,177,-1,1.034344164830041,1.034306747807605,-6.382536518457763e-05,1,-0.16052977706228788
2025-09-24,178,179,-1,1.0330986718818815,1.0329165943569631,7.624407994520918e-05,1,-0.17106729566205592
2025-09-24,180,181,1,1.034929825254317,1.0354419280934304,0.0003948189013562754,1,0.1170493671007119
2025-09-24,182,183,-1,1.0354085914084248,1.0344350326668963,0.0008402652726728799,1,-0.09978416451888655
2025-09-24,183,184,-1,1.0344350326668963,1.0338287454792008,0.0004861046547624982,1,-0.18705788463637008
2025-09-24,184,185,-1,1.0338287454792008,1.034147455074122,-0.000408280840821018,1,-0.16504266096476156
2025-09-24,188,189,-1,1.0349266924472844,1.0343386877857457,0.00046816068793075215,1,-0.11452778216429627
2025-09-24,189,190,-1,1.0343386877857457,1.033453856210415,0.000755456327583437,1,-0.1558565256181978
2025-09-24,190,191,-1,1.033453856210415,1.0341218365613036,-0.0007463572097337167,1,-0.12986411607089163
2025-09-24,192,193,1,1.0347760893046998,1.0349584045765874,7.61881374839902e-05,1,0.0792228089351994
2025-09-24,195,196,1,1.0358555016063906,1.035875146396053,-8.103520265924083e-05,1,0.09858623052553028
2025-09-24,200,201,-1,1.035368478438904,1.0353978779685078,-0.0001283952334034776,1,-0.17801561553413536
2025-09-24,202,203,-1,1.0350083723279755,1.0352455840420471,-0.0003291882079543672,1,-0.15437952989628104
2025-09-24,205,206,-1,1.0351012575470988,1.0335279416917136,0.0014199632344313762,1,-0.09872560661162699
2025-09-24,206,207,-1,1.0335279416917136,1.033471985730473,-4.585926612788996e-05,1,-0.12768338984628375
2025-09-24,209,210,1,1.0338247642534233,1.0339055732618152,-2.1834907436801747e-05,1,0.08901719474605163
2025-09-24,211,212,-1,1.0336906097861753,1.0341705103556436,-0.0005642593876009738,1,-0.12388542335092834
2025-09-24,221,222,-1,1.035586929682915,1.0355191432182977,-3.454295079020611e-05,1,-0.1074762184166067
2025-09-24,231,232,-1,1.035882910722228,1.0359465531788585,-0.0001614378864365328,1,-0.10916858915237773
2025-09-25,11,12,1,1.0067097333770696,1.0047697174902506,-0.002027085655873295,1,0.07242205523739953
2025-09-25,16,17,1,0.9993031500084584,0.9975407591835349,-0.001863619803368477,1,0.10191130144003496
2025-09-25,22,23,1,0.9959727813471799,0.9961297704207155,5.762385928175248e-05,1,0.09343017805286191
2025-09-25,43,44,1,1.0060240927503779,1.0069774215090976,0.0008476202067024708,1,0.07357149481914593
2025-09-25,62,63,-1,1.0094896415119856,1.0106123019680622,-0.001212106959705983,1,-0.09791544896877691
2025-09-25,71,72,-1,1.009263107356521,1.0089353944238677,0.00022470515395299771,1,-0.12572216807555947
2025-09-25,82,83,-1,1.0111211417986858,1.0112681514539514,-0.00024539272218572207,1,-0.10455274659441596
2025-09-25,84,85,-1,1.009926115563615,1.0103626296402917,-0.0005322237735510104,1,-0.11241872139815143
2025-09-25,86,87,1,1.0123225085954197,1.0103717352508246,-0.002027027531277381,1,0.14259115493335073
2025-09-25,88,89,-1,1.0097644291199328,1.0098665644488198,-0.0002011476795396149,1,-0.16373164651780858
2025-09-25,93,94,1,1.0114659913641353,1.0113678724880708,-0.0001970065992353941,1,0.15017958820167265
2025-09-25,98,99,-1,1.0118926121588456,1.0115922369592085,0.00019684493791914957,1,-0.1299649158978346
2025-09-25,100,101,-1,1.011404790499331,1.010498913695729,0.0007956619665158038,1,-0.09534908697692379
2025-09-25,101,102,-1,1.010498913695729,1.01066244575912,-0.0002618329927668416,1,-0.11402052602760132
2025-09-25,105,106,-1,1.0104119722699283,1.0103837031084608,-7.202214320168868e-05,1,-0.09143892250022906
